RTS114	C3HR4mhOQCqg	892155220490420225	0	1501870519
RTS114	C3HR4mhOQCqg	892155686045585409	0	1501870515
RTS114	C3HR4mhOQCqg	892158533973803008	0	1501864188
RTS114	C3HR4mhOQCqg	892167585290231809	0	1501865250
RTS114	C3HR4mhOQCqg	892167941822849024	0	1501865131
RTS114	C3HR4mhOQCqg	892174027728592898	0	1501864671
RTS114	C3HR4mhOQCqg	892176221374631936	0	1501806137
RTS114	C3HR4mhOQCqg	892181762037530624	0	1501791640
RTS114	C3HR4mhOQCqg	892189999629783040	0	1501864235
RTS114	C3HR4mhOQCqg	892190666557673472	0	1501864255
RTS114	C3HR4mhOQCqg	892194609195044868	-2	1501864224
RTS114	C3HR4mhOQCqg	892213642933919744	0	1501863308
RTS114	C3HR4mhOQCqg	892221675013627908	0	1501863742
RTS114	C3HR4mhOQCqg	892230717932847105	0	1501863618
RTS114	C3HR4mhOQCqg	892252935169728512	0	1501863456
RTS114	C3HR4mhOQCqg	892257720887369728	0	1501863455
RTS114	C3HR4mhOQCqg	892263504832454656	-2	1501863441
RTS114	C3HR4mhOQCqg	892301350016475137	0	1501786319
RTS114	C3HR4mhOQCqg	892314448857321473	1	1501863312
RTS114	C3HR4mhOQCqg	892320283113271297	0	1501863286
RTS114	C3HR4mhOQCqg	892325815425290240	-2	1501811697
RTS114	C3HR4mhOQCqg	892370337932902401	0	1501791653
RTS114	C3HR4mhOQCqg	892393679255740416	0	1501791637
RTS114	C3HR4mhOQCqg	892407054861647872	0	1501790465
RTS114	C3HR4mhOQCqg	892407293962321920	-2	1501791136
RTS114	C3HR4mhOQCqg	892445403412660224	0	1501790464
RTS114	C3HR4mhOQCqg	892445512435159041	0	1501786324
RTS114	C3HR4mhOQCqg	892446829475909632	0	1501790459
RTS114	C3HR4mhOQCqg	892450616902991872	-2	1501786298
RTS114	C3HR4mhOQCqg	892495709865246720	0	1501790311
RTS114	C3HR4mhOQCqg	892507319707336704	0	1501781100
RTS114	C3HR4mhOQCqg	892508376697106433	0	1501790302
RTS114	C3HR4mhOQCqg	892517843224453125	0	1501790294
RTS114	C3HR4mhOQCqg	892518921160589318	0	1501790281
RTS114	C3HR4mhOQCqg	892531160152252417	0	1501786291
RTS114	C3HR4mhOQCqg	892546775525076992	0	1501781170
RTS114	C3HR4mhOQCqg	892551041136435200	0	1501781131
RTS114	C3HR4mhOQCqg	892572272703062016	0	1501780282
RTS114	C3HR4mhOQCqg	892582372587302912	0	1501781042
RTS114	C3HR4mhOQCqg	892584247466315777	0	1501781033
RTS114	C3HR4mhOQCqg	892586541742206976	0	1501781024
RTS114	C3HR4mhOQCqg	892595035182641152	0	1501780711
RTS114	C3HR4mhOQCqg	892616983996387328	0	1501780300
RTS114	C3HR4mhOQCqg	892625636841467904	0	1501772539
RTS114	C3HR4mhOQCqg	892627897566978049	0	1501780277
RTS114	C3HR4mhOQCqg	892644171479220224	0	1501779133
RTS114	C3HR4mhOQCqg	892682725517381632	0	1501779154
RTS114	C3HR4mhOQCqg	892690489186680832	0	1501779131
RTS114	C3HR4mhOQCqg	892701830580289537	0	1501776631
RTS114	C3HR4mhOQCqg	892713176177020928	0	1501778990
RTS114	C3HR4mhOQCqg	892719312435367936	0	1501778482
RTS114	C3HR4mhOQCqg	892719647988097033	1	1501772577
RTS114	C3HR4mhOQCqg	892723456403546112	-2	1501772578
RTS114	C3HR4mhOQCqg	892725259928952834	0	1501772562
RTS114	C3HR4mhOQCqg	892731408787099648	0	1501776666
RTS114	C3HR4mhOQCqg	892735548573573120	0	1501772592
RTS114	C3HR4mhOQCqg	892743048001605632	0	1501776653
RTS114	C3HR4mhOQCqg	892748337014767616	0	1501776577
RTS114	C3HR4mhOQCqg	892751952479748103	0	1501776563
RTS114	C3HR4mhOQCqg	892756885018877952	0	1501775035
RTS114	C3HR4mhOQCqg	892757979698778113	0	1501775275
RTS114	C3HR4mhOQCqg	892759208625672194	0	1501772596
RTS114	C3HR4mhOQCqg	892767341418696704	0	1501775241
RTS114	C3HR4mhOQCqg	892771355359420416	0	1501773508
RTS114	C3HR4mhOQCqg	892789902559117312	0	1501772097
RTS114	C3HR4mhOQCqg	892794495342915584	0	1501772567
RTS114	C3HR4mhOQCqg	892802208651149312	0	1501772156
RTS114	C3HR4mhOQCqg	892802464487022593	0	1501775160
RTS114	C3HR4mhOQCqg	892806142899834880	0	1501774633
RTS114	C3HR4mhOQCqg	892810832119246864	0	1501772605
RTS114	C3HR4mhOQCqg	892828502726131712	-2	1501773546
RTS114	C3HR4mhOQCqg	892828624390369283	0	1501774600
RTS114	C3HR4mhOQCqg	892841723206004736	0	1501772608
RTS114	C3HR4mhOQCqg	892853794379362304	0	1501773597
RTS114	C3HR4mhOQCqg	892855790897438720	0	1501772570
RTS114	C3HR4mhOQCqg	892858324227678209	0	1501773581
RTS114	C3HR4mhOQCqg	892874241619763200	0	1501773542
RTS114	C3HR4mhOQCqg	892900565059088384	0	1501862734
RTS114	C3HR4mhOQCqg	892905136850255872	-2	1501771770
RTS114	C3HR4mhOQCqg	892911361197568001	0	1501771739
RTS114	C3HR4mhOQCqg	892913483527991301	0	1501771453
RTS114	C3HR4mhOQCqg	892931074451439619	0	1501771347
RTS114	C3HR4mhOQCqg	892942898198495232	0	1501812088
RTS114	C3HR4mhOQCqg	892944936634646529	0	1501771377
RTS114	C3HR4mhOQCqg	892945439942639616	-2	1501771369
RTS114	C3HR4mhOQCqg	892948048799817728	0	1501770981
RTS114	C3HR4mhOQCqg	892988989413699584	0	1501770199
RTS114	C3HR4mhOQCqg	893004042732883968	0	1501770944
RTS114	C3HR4mhOQCqg	893013656102871040	0	1501862727
RTS114	C3HR4mhOQCqg	893031104386650112	0	1501770647
RTS114	C3HR4mhOQCqg	893049827755302912	0	1501768911
RTS114	C3HR4mhOQCqg	893078453884301312	0	1501863051
RTS114	C3HR4mhOQCqg	893105142240866305	0	1501769022
RTS114	C3HR4mhOQCqg	893110221546987520	-2	1501769165
RTS114	C3HR4mhOQCqg	893111567931363328	1	1501863073
RTS114	C3HR4mhOQCqg	893115527337562112	0	1501770673
RTS114	C3HR4mhOQCqg	893115527345917952	0	1501863101
RTS114	C3HR4mhOQCqg	893121609099292672	0	1501772521
RTS114	C3HR4mhOQCqg	893129343395876864	0	1501774407
RTS114	C3HR4mhOQCqg	893142903563980802	0	1501778438
RTS114	C3HR4mhOQCqg	893144145090555904	0	1501786279
RTS114	C3HR4mhOQCqg	893151292176125952	0	1501779102
RTS114	C3HR4mhOQCqg	893153070573637632	0	1501862748
RTS114	C3HR4mhOQCqg	893153976551706624	0	1501780267
RTS114	C3HR4mhOQCqg	893188390803263489	0	1501790277
RTS114	C3HR4mhOQCqg	893191029033226240	0	1501863122
RTS114	C3HR4mhOQCqg	893197756663296000	0	1501790423
RTS114	C3HR4mhOQCqg	893198444541526016	0	1501862757
RTS114	C3HR4mhOQCqg	893203519653777408	0	1501791673
RTS114	C3HR4mhOQCqg	893204777949171712	0	1501791672
RTS114	C3HR4mhOQCqg	893207823009673216	0	1501862730
RTS114	C3HR4mhOQCqg	893212872964059136	0	1501863278
RTS114	C3HR4mhOQCqg	893237447395614720	0	1501863029
RTS114	C3HR4mhOQCqg	893245068437487620	0	1501863019
RTS114	C3HR4mhOQCqg	893250512652554241	0	1501812097
RTS114	C3HR4mhOQCqg	893259488429355008	0	1501812035
RTS114	C3HR4mhOQCqg	893261715634139137	0	1501811996
RTS114	C3HR4mhOQCqg	893262885840855042	0	1501811728
RTS114	C3HR4mhOQCqg	893263481436127232	0	1501811978
RTS114	C3HR4mhOQCqg	893274126554603520	0	1501811834
RTS114	C3HR4mhOQCqg	893283324667412480	0	1501857300
RTS114	C3HR4mhOQCqg	893302828185169921	0	1501862435
RTS114	C3HR4mhOQCqg	893308033337610242	0	1501862285
RTS114	C3HR4mhOQCqg	893309543257604097	0	1501862278
RTS114	C3HR4mhOQCqg	893315629217976321	0	1501862229
RTS114	C3HR4mhOQCqg	893321660610342913	0	1501862184
RTS114	C3HR4mhOQCqg	893345098406166530	0	1501861878
RTS114	C3HR4mhOQCqg	893346864183095296	0	1501860524
RTS114	C3HR4mhOQCqg	893350441911672832	0	1501860448
RTS114	C3HR4mhOQCqg	893358696339832832	0	1501857425
RTS114	C3HR4mhOQCqg	893418880378458112	0	1501857390
RTS114	C3HR4mhOQCqg	893427336124792832	0	1501857379
RTS114	C3HR4mhOQCqg	893438048352051200	0	1501857296
RTS114	C3HR4mhOQCqg	893452229293875202	0	1501857225
RTS114	C3HR4mhOQCqg	893461242853163008	0	1501857190
RTS114	C3HR4mhOQCqg	893477609035706371	0	1501857124
RTS114	C3HR4mhOQCqg	893478225598435329	0	1501857107
RTS114	C3HR4mhOQCqg	893478498228195328	-2	1501857105
RTS114	C3HR4mhOQCqg	893489399236747264	0	1501860470
RTS114	C3HR4mhOQCqg	893491601242177536	0	1501862020
RTS114	C3HR4mhOQCqg	893524174177804289	-2	1501869171
RTS114	C3HR4mhOQCqg	893533695260446721	0	1501877531
RTS114	C3HR4mhOQCqg	893533808510849025	0	1501877533
RTS114	C3HR4mhOQCqg	893542130022592512	0	1501877515
RTS114	C3HR4mhOQCqg	893555216250847232	0	1501877495
RTS114	tXn3GckHSVY7	892756885018877952	0	1501698574
RTS114	tXn3GckHSVY7	892767341418696704	0	1501698796
RTS114	tXn3GckHSVY7	892771355359420416	0	1501698770
RTS114	tXn3GckHSVY7	892789902559117312	0	1501698652
RTS114	tXn3GckHSVY7	892802464487022593	0	1501698621
RTS114	tXn3GckHSVY7	892806142899834880	0	1501698540
RTS115	AzBjkvsd2mT8	891085828168056832	0	1501286479
RTS115	AzBjkvsd2mT8	891086012692168704	0	1501286461
RTS115	AzBjkvsd2mT8	891086310492049408	0	1501286912
RTS115	AzBjkvsd2mT8	891086482479493121	0	1501286885
RTS115	AzBjkvsd2mT8	891086725740584960	0	1501286849
RTS115	AzBjkvsd2mT8	891086776076427264	-2	1501286846
RTS115	AzBjkvsd2mT8	891086868321841152	0	1501286840
RTS115	AzBjkvsd2mT8	891087057078165515	0	1501286820
RTS115	AzBjkvsd2mT8	891087233243021312	0	1501286815
RTS115	AzBjkvsd2mT8	891087598160138244	0	1501286875
RTS115	AzBjkvsd2mT8	891088025979150336	0	1501286925
RTS115	AzBjkvsd2mT8	891091930863378432	0	1501299809
RTS115	AzBjkvsd2mT8	891093218498039808	0	1501299228
RTS115	AzBjkvsd2mT8	891099702900510720	0	1501299514
RTS115	AzBjkvsd2mT8	891131520903241728	-2	1501309128
RTS115	AzBjkvsd2mT8	891145357924741120	1	1501300743
RTS115	AzBjkvsd2mT8	891230540027879424	0	1501361654
RTS115	AzBjkvsd2mT8	891277604325609472	-2	1501360017
RTS115	AzBjkvsd2mT8	891304309455040512	-2	1501354325
RTS115	AzBjkvsd2mT8	891309166450495488	0	1501358310
RTS115	AzBjkvsd2mT8	891334449710985217	0	1501354537
RTS115	AzBjkvsd2mT8	891336731420540929	0	1501354483
RTS115	AzBjkvsd2mT8	891350325159964672	0	1501354361
RTS115	AzBjkvsd2mT8	891354888537423872	0	1501354366
RTS115	AzBjkvsd2mT8	891365156197978112	0	1501367816
RTS115	AzBjkvsd2mT8	891370529134960644	0	1501354305
RTS115	AzBjkvsd2mT8	891377915304099840	0	1501357390
RTS115	AzBjkvsd2mT8	891380524140421121	0	1501357378
RTS115	AzBjkvsd2mT8	891388992460963840	-2	1501360281
RTS115	AzBjkvsd2mT8	891448182470656004	0	1501372888
RTS115	AzBjkvsd2mT8	891448819983974402	0	1501372940
RTS115	AzBjkvsd2mT8	891449390405083138	0	1501391121
RTS115	AzBjkvsd2mT8	891449969248419840	0	1501391123
RTS115	AzBjkvsd2mT8	891450292205703169	0	1501391086
RTS115	AzBjkvsd2mT8	891450715830398980	-2	1501390969
RTS115	AzBjkvsd2mT8	891452854917005312	0	1501390958
RTS115	AzBjkvsd2mT8	891452888483942400	0	1501387185
RTS115	AzBjkvsd2mT8	891453194651394048	0	1501387181
RTS115	AzBjkvsd2mT8	891455010806091776	0	1501387149
RTS115	AzBjkvsd2mT8	891455686089084929	0	1501387141
RTS115	AzBjkvsd2mT8	891456227154157568	0	1501387172
RTS115	AzBjkvsd2mT8	891468235438268417	0	1501384101
RTS115	AzBjkvsd2mT8	891472924678381568	0	1501386899
RTS115	AzBjkvsd2mT8	891479723645308929	0	1501394145
RTS115	AzBjkvsd2mT8	891481657215025152	0	1501381548
RTS115	AzBjkvsd2mT8	891520081229791233	0	1501390990
RTS115	AzBjkvsd2mT8	891545301575774208	0	1501396289
RTS115	AzBjkvsd2mT8	891549462337916928	0	1501449801
RTS115	AzBjkvsd2mT8	891575718643195904	0	1501450149
RTS115	AzBjkvsd2mT8	891619456861995012	0	1501449544
RTS115	AzBjkvsd2mT8	891655066490470400	1	1501449619
RTS115	AzBjkvsd2mT8	891672762284220416	-2	1501438450
RTS115	AzBjkvsd2mT8	891698544641552384	-2	1501434717
RTS115	AzBjkvsd2mT8	891705981171838977	0	1501434474
RTS115	AzBjkvsd2mT8	891713308620980225	0	1501449073
RTS115	AzBjkvsd2mT8	891713451214680065	0	1501449145
RTS115	AzBjkvsd2mT8	891722737416359941	-2	1501438498
RTS115	AzBjkvsd2mT8	891759043303178240	0	1501478208
RTS115	AzBjkvsd2mT8	891777032681598976	1	1501478220
RTS115	AzBjkvsd2mT8	891788877383450624	0	1501477512
RTS115	AzBjkvsd2mT8	891790064367304704	0	1501477078
RTS115	AzBjkvsd2mT8	891790399915872259	0	1501478153
RTS115	AzBjkvsd2mT8	891810507413434368	0	1501477462
RTS115	AzBjkvsd2mT8	891810528368091136	0	1501477477
RTS115	AzBjkvsd2mT8	891810645833768960	0	1501477468
RTS115	AzBjkvsd2mT8	891811585345200128	0	1501477416
RTS115	AzBjkvsd2mT8	891814542329729024	0	1501477359
RTS115	AzBjkvsd2mT8	891814643005607938	0	1501477354
RTS115	AzBjkvsd2mT8	891815095969468420	0	1501477343
RTS115	AzBjkvsd2mT8	891817138624708609	0	1501477322
RTS115	AzBjkvsd2mT8	891817683863224320	0	1501477319
RTS115	AzBjkvsd2mT8	891818245887582209	0	1501477307
RTS115	AzBjkvsd2mT8	891818778559991809	0	1501477303
RTS115	AzBjkvsd2mT8	891818929584193536	0	1501477301
RTS115	AzBjkvsd2mT8	891827427223248896	0	1501477202
RTS115	AzBjkvsd2mT8	891831193729159169	1	1501477178
RTS115	AzBjkvsd2mT8	891831793514622976	0	1501477172
RTS115	AzBjkvsd2mT8	891834100386062340	0	1501477143
RTS115	AzBjkvsd2mT8	891843487209070592	-2	1501477042
RTS115	AzBjkvsd2mT8	891844347058114561	1	1501477032
RTS115	AzBjkvsd2mT8	891846796519059456	0	1501476996
RTS115	AzBjkvsd2mT8	891858712566136832	0	1501476850
RTS115	AzBjkvsd2mT8	891862881691619328	0	1501570503
RTS115	AzBjkvsd2mT8	891868464293564417	0	1501476707
RTS115	AzBjkvsd2mT8	891878807459827712	0	1501476592
RTS115	AzBjkvsd2mT8	891934319081656320	0	1501570339
RTS115	AzBjkvsd2mT8	891946503530356736	0	1501570264
RTS115	AzBjkvsd2mT8	891950223890800640	0	1501570162
RTS115	AzBjkvsd2mT8	891954938250579968	0	1501570253
RTS115	AzBjkvsd2mT8	891976660572151808	0	1501570023
RTS115	AzBjkvsd2mT8	891978921280806914	0	1501570000
RTS115	AzBjkvsd2mT8	891989939742748672	1	1501569290
RTS115	AzBjkvsd2mT8	891992645043720192	1	1501569900
RTS115	AzBjkvsd2mT8	892002061272920064	1	1501544990
RTS115	AzBjkvsd2mT8	892002312922836992	0	1501569840
RTS115	AzBjkvsd2mT8	892005337045381121	-2	1501569704
RTS115	AzBjkvsd2mT8	892006557583626240	0	1501569285
RTS115	AzBjkvsd2mT8	892018230331572224	1	1501544976
RTS115	AzBjkvsd2mT8	892045543622549504	0	1501569287
RTS115	AzBjkvsd2mT8	892054573967433728	0	1501542023
RTS115	AzBjkvsd2mT8	892085255284310018	0	1501542989
RTS115	AzBjkvsd2mT8	892096730925289474	0	1501569291
RTS115	AzBjkvsd2mT8	892101600482697216	0	1501542810
RTS115	AzBjkvsd2mT8	892112002352652289	0	1501542320
RTS115	AzBjkvsd2mT8	892140922112233472	0	1501542026
RTS115	AzBjkvsd2mT8	892168268945006592	0	1501545197
RTS115	AzBjkvsd2mT8	892173096584478721	0	1501566896
RTS115	AzBjkvsd2mT8	892173679618125824	0	1501558618
RTS115	AzBjkvsd2mT8	892174057109585920	0	1501545974
RTS115	AzBjkvsd2mT8	892174812084187136	0	1501546543
RTS115	AzBjkvsd2mT8	892175239899213825	-2	1501566913
RTS115	AzBjkvsd2mT8	892175248279441408	0	1501566882
RTS115	AzBjkvsd2mT8	892175827101786112	0	1501566872
RTS115	AzBjkvsd2mT8	892176313649385472	0	1501546580
RTS115	AzBjkvsd2mT8	892176623994249216	0	1501546572
RTS115	AzBjkvsd2mT8	892177181849378816	0	1501566857
RTS115	AzBjkvsd2mT8	892177462867656706	0	1501566851
RTS115	AzBjkvsd2mT8	892178213673332737	0	1501566831
RTS115	AzBjkvsd2mT8	892178381407760385	0	1501566821
RTS115	AzBjkvsd2mT8	892201236182650880	0	1501558624
RTS115	AzBjkvsd2mT8	892211851953680384	-2	1501557785
RTS115	AzBjkvsd2mT8	892211902293659648	-2	1501557784
RTS115	AzBjkvsd2mT8	892233280661147649	0	1501560159
RTS115	AzBjkvsd2mT8	892234476041928704	2	1501562547
RTS115	AzBjkvsd2mT8	892249802028613632	0	1501566913
RTS115	AzBjkvsd2mT8	892264977020502017	0	1501568144
RTS115	AzBjkvsd2mT8	892272694540029957	0	1501620548
RTS115	AzBjkvsd2mT8	892372556740734980	0	1501620686
RTS115	AzBjkvsd2mT8	892383273179127809	-2	1501613305
RTS115	AzBjkvsd2mT8	892481164027494401	0	1501619229
RTS115	AzBjkvsd2mT8	892493805663821824	0	1501623141
RTS115	AzBjkvsd2mT8	892499749017931776	0	1501713555
RTS115	AzBjkvsd2mT8	892505415510093824	0	1501713544
RTS115	AzBjkvsd2mT8	892507000965275648	2	1501655175
RTS115	AzBjkvsd2mT8	892519000839737344	0	1501655176
RTS115	AzBjkvsd2mT8	892532623934976002	1	1501655064
RTS115	AzBjkvsd2mT8	892535442519859200	0	1501655044
RTS115	AzBjkvsd2mT8	892536365275009024	0	1501655029
RTS115	AzBjkvsd2mT8	892537673906360321	0	1501655001
RTS115	AzBjkvsd2mT8	892538521155760129	0	1501654985
RTS115	AzBjkvsd2mT8	892538563107196928	0	1501654981
RTS115	AzBjkvsd2mT8	892538898638934017	0	1501654975
RTS115	AzBjkvsd2mT8	892539074807963649	0	1501654965
RTS115	AzBjkvsd2mT8	892539766847270912	0	1501654954
RTS115	AzBjkvsd2mT8	892540152735780864	0	1501654948
RTS115	AzBjkvsd2mT8	892540261783547904	0	1501654939
RTS115	AzBjkvsd2mT8	892541796907089922	0	1501654910
RTS115	AzBjkvsd2mT8	892556598597607424	0	1501654589
RTS115	AzBjkvsd2mT8	892568325854826496	0	1501654552
RTS115	AzBjkvsd2mT8	892589628720529408	0	1501654394
RTS115	AzBjkvsd2mT8	892592233395957760	0	1501654402
RTS115	AzBjkvsd2mT8	892599179154825216	0	1501654038
RTS115	AzBjkvsd2mT8	892608092076036096	0	1501654174
RTS115	AzBjkvsd2mT8	892617013331243009	0	1501654101
RTS115	AzBjkvsd2mT8	892626958030442497	0	1501654027
RTS115	AzBjkvsd2mT8	892647833114902528	0	1501694019
RTS115	AzBjkvsd2mT8	892674152359788544	0	1501711221
RTS115	AzBjkvsd2mT8	892689365075361792	0	1501692383
RTS115	AzBjkvsd2mT8	892744448869888000	0	1501692405
RTS115	AzBjkvsd2mT8	892744667007115265	0	1501711058
RTS115	AzBjkvsd2mT8	892750681622425604	0	1501692261
RTS115	AzBjkvsd2mT8	892753743476862977	0	1501692045
RTS115	AzBjkvsd2mT8	892754179671904256	0	1501692030
RTS115	AzBjkvsd2mT8	892760945071714305	0	1501691928
RTS115	AzBjkvsd2mT8	892761158998003713	0	1501691969
RTS115	AzBjkvsd2mT8	892771892209299456	0	1501689038
RTS115	AzBjkvsd2mT8	892775339918753794	0	1501691815
RTS115	AzBjkvsd2mT8	892779538421305344	0	1501691893
RTS115	AzBjkvsd2mT8	892799578822635522	0	1501711143
RTS115	AzBjkvsd2mT8	892822911718916097	0	1501729896
RTS115	AzBjkvsd2mT8	892827076692238338	1	1501709638
RTS115	AzBjkvsd2mT8	892828204955820035	1	1501723151
RTS115	AzBjkvsd2mT8	892855740548952067	0	1501711015
RTS115	AzBjkvsd2mT8	892872425490317312	-2	1501712366
RTS115	AzBjkvsd2mT8	892873885120647178	0	1501712745
RTS115	AzBjkvsd2mT8	892877345404710912	0	1501713706
RTS115	AzBjkvsd2mT8	892888179296043008	0	1501729910
RTS115	AzBjkvsd2mT8	892894957299806210	0	1501729632
RTS115	AzBjkvsd2mT8	892897993988259840	0	1501723090
RTS115	AzBjkvsd2mT8	892898165929717761	0	1501722918
RTS115	AzBjkvsd2mT8	892898753132232704	0	1501722913
RTS115	AzBjkvsd2mT8	892898866378317825	0	1501722912
RTS115	AzBjkvsd2mT8	892898941867405312	-2	1501722908
RTS115	AzBjkvsd2mT8	892900078557437952	0	1501722845
RTS115	AzBjkvsd2mT8	892901047424999425	0	1501722840
RTS115	AzBjkvsd2mT8	892901106136883200	0	1501722839
RTS115	AzBjkvsd2mT8	892901437491073030	0	1501722832
RTS115	AzBjkvsd2mT8	892901752080609280	0	1501722826
RTS115	AzBjkvsd2mT8	892901995325116417	0	1501722815
RTS115	AzBjkvsd2mT8	892902804829896704	-2	1501722807
RTS115	AzBjkvsd2mT8	892902905501671424	-2	1501722804
RTS115	AzBjkvsd2mT8	892904600000356352	0	1501722793
RTS115	AzBjkvsd2mT8	892905422084034560	1	1501722778
RTS115	AzBjkvsd2mT8	892917589755797504	0	1501723271
RTS115	AzBjkvsd2mT8	892917749151694851	1	1501723355
RTS115	AzBjkvsd2mT8	892929967130112002	0	1501729585
RTS115	AzBjkvsd2mT8	892942168398188544	0	1501729405
RTS115	AzBjkvsd2mT8	892959360812367878	0	1501799391
RTS115	AzBjkvsd2mT8	892993615693139968	0	1501799240
RTS115	AzBjkvsd2mT8	893014406866587648	0	1501776149
RTS115	AzBjkvsd2mT8	893045797058510848	0	1501776181
RTS115	AzBjkvsd2mT8	893068022667243520	0	1501761138
RTS115	AzBjkvsd2mT8	893073852732985344	0	1501775720
RTS115	AzBjkvsd2mT8	893096799774228480	0	1501775889
RTS115	AzBjkvsd2mT8	893106484443316224	0	1501775773
RTS115	AzBjkvsd2mT8	893113300195483648	0	1501775627
RTS115	AzBjkvsd2mT8	893116986972139521	0	1501798854
RTS115	AzBjkvsd2mT8	893129414682300416	1	1501775241
RTS115	AzBjkvsd2mT8	893137929111048192	1	1501804301
RTS115	AzBjkvsd2mT8	893156916750295045	0	1501804303
RTS115	AzBjkvsd2mT8	893157050947182598	1	1501798933
RTS115	AzBjkvsd2mT8	893173907854827520	0	1501798752
RTS115	AzBjkvsd2mT8	893178852939354113	1	1501798182
RTS115	AzBjkvsd2mT8	893186822125346817	0	1501797839
RTS115	AzBjkvsd2mT8	893198134188412929	0	1501798137
RTS115	AzBjkvsd2mT8	893215242725064704	-2	1501798017
RTS115	AzBjkvsd2mT8	893220577909108740	0	1501797977
RTS115	AzBjkvsd2mT8	893224298235744257	0	1501797938
RTS115	AzBjkvsd2mT8	893244032419209216	0	1501804348
RTS115	AzBjkvsd2mT8	893244703528931328	0	1501804341
RTS115	AzBjkvsd2mT8	893247085901783042	0	1501804328
RTS115	AzBjkvsd2mT8	893247639520776197	-2	1501804320
RTS115	AzBjkvsd2mT8	893260692194721792	0	1501808184
RTS115	AzBjkvsd2mT8	893260713191518208	0	1501808183
RTS115	AzBjkvsd2mT8	893260746737336320	0	1501808181
RTS115	AzBjkvsd2mT8	893261199730556929	0	1501808178
RTS115	AzBjkvsd2mT8	893261245842735104	0	1501808175
RTS115	AzBjkvsd2mT8	893261266852229120	0	1501808106
RTS115	AzBjkvsd2mT8	893261312972779520	0	1501808191
RTS115	AzBjkvsd2mT8	893262009206280192	0	1501808084
RTS115	AzBjkvsd2mT8	893262084724723712	-2	1501808078
RTS115	AzBjkvsd2mT8	893262395082027009	-2	1501808076
RTS115	AzBjkvsd2mT8	893262692894384128	0	1501808049
RTS115	AzBjkvsd2mT8	893266828486750208	-2	1501849347
RTS115	AzBjkvsd2mT8	893270070666739716	0	1501807822
RTS115	AzBjkvsd2mT8	893275250653143041	1	1501818261
RTS115	AzBjkvsd2mT8	893276139850018816	0	1501818235
RTS115	AzBjkvsd2mT8	893294749972660224	0	1501817985
RTS115	AzBjkvsd2mT8	893296343787220992	1	1501817919
RTS115	AzBjkvsd2mT8	893309018982273024	0	1501817883
RTS115	AzBjkvsd2mT8	893311216801787905	0	1501817841
RTS115	AzBjkvsd2mT8	893312433137344512	1	1501817824
RTS115	AzBjkvsd2mT8	893316254177665025	0	1501818237
RTS115	AzBjkvsd2mT8	893322210068377602	1	1501905359
RTS115	AzBjkvsd2mT8	893327075443998720	0	1501906187
RTS115	AzBjkvsd2mT8	893328275023556608	0	1501906182
RTS115	AzBjkvsd2mT8	893328782525726720	0	1501906177
RTS115	AzBjkvsd2mT8	893335715723051009	0	1501870438
RTS115	AzBjkvsd2mT8	893336730765377536	0	1501870385
RTS115	AzBjkvsd2mT8	893338366531387392	0	1501849430
RTS115	AzBjkvsd2mT8	893338819499622400	0	1501849426
RTS115	AzBjkvsd2mT8	893341193500860416	0	1501849419
RTS115	AzBjkvsd2mT8	893343101913366528	0	1501849404
RTS115	AzBjkvsd2mT8	893354145515794433	0	1501849326
RTS115	AzBjkvsd2mT8	893354975958634498	0	1501849323
RTS115	AzBjkvsd2mT8	893355944842674176	0	1501849317
RTS115	AzBjkvsd2mT8	893358696314486784	0	1501848209
RTS115	AzBjkvsd2mT8	893360692811771904	0	1501849271
RTS115	AzBjkvsd2mT8	893424798537105409	0	1501848049
RTS115	AzBjkvsd2mT8	893431085832470528	0	1501847988
RTS115	AzBjkvsd2mT8	893433103263432705	0	1501847975
RTS115	AzBjkvsd2mT8	893434936174268416	-2	1501847968
RTS115	AzBjkvsd2mT8	893439428294844416	0	1501847802
RTS115	AzBjkvsd2mT8	893442221684469760	0	1501848272
RTS115	AzBjkvsd2mT8	893444562118684672	0	1501849210
RTS115	AzBjkvsd2mT8	893472957569355776	0	1501905371
RTS115	AzBjkvsd2mT8	893475708999225345	0	1501870826
RTS115	AzBjkvsd2mT8	893499071297671168	0	1501870654
RTS115	AzBjkvsd2mT8	893530880890875904	0	1501880520
RTS115	AzBjkvsd2mT8	893551495882342405	1	1501880486
RTS115	AzBjkvsd2mT8	893565513275715586	0	1501905599
RTS115	AzBjkvsd2mT8	893610442651815936	0	1501905389
RTS115	AzBjkvsd2mT8	893622975211216897	0	1501904442
RTS115	AzBjkvsd2mT8	893623306573762560	-2	1501903326
RTS115	AzBjkvsd2mT8	893623386277953536	0	1501903325
RTS115	AzBjkvsd2mT8	893623809869271041	0	1501903320
RTS115	AzBjkvsd2mT8	893624241915953152	0	1501903306
RTS115	AzBjkvsd2mT8	893624405460492288	0	1501903308
